,denomination,filename,y
0,10,0.jpeg,0
1,10,00.jpeg,0
2,10,1.jpeg,0
3,10,01.jpeg,0
4,10,2.jpeg,0
5,10,02.jpeg,0
6,10,3.jpeg,0
7,10,03.jpeg,0
8,10,4.jpeg,0
9,10,04.jpeg,0
10,10,5.jpeg,0
11,10,05.jpeg,0
12,10,6.jpeg,0
13,10,06.jpeg,0
14,10,7.jpeg,0
15,10,07.jpeg,0
16,10,8.jpeg,0
17,10,08.jpeg,0
18,10,9.jpeg,0
19,10,09.jpeg,0
20,20,10.jpeg,1
21,20,010.jpeg,1
22,20,11.jpeg,1
23,20,011.jpeg,1
24,20,12.jpeg,1
25,20,012.jpeg,1
26,20,13.jpeg,1
27,20,013.jpeg,1
28,20,14.jpeg,1
29,20,014.jpeg,1
30,20,15.jpeg,1
31,20,015.jpeg,1
32,20,16.jpeg,1
33,20,016.jpeg,1
34,20,17.jpeg,1
35,20,017.jpeg,1
36,20,18.jpeg,1
37,20,018.jpeg,1
38,20,19.jpeg,1
39,20,019.jpeg,1
40,50,20.jpeg,2
41,50,020.jpeg,2
42,50,21.jpeg,2
43,50,021.jpeg,2
44,50,22.jpeg,2
45,50,022.jpeg,2
46,50,23.jpeg,2
47,50,023.jpeg,2
48,50,24.jpeg,2
49,50,024.jpeg,2
50,50,25.jpeg,2
51,50,025.jpeg,2
52,50,26.jpeg,2
53,50,026.jpeg,2
54,50,27.jpeg,2
55,50,027.jpeg,2
56,50,28.jpeg,2
57,50,028.jpeg,2
58,50,29.jpeg,2
59,50,029.jpeg,2
60,100,30.jpeg,3
61,100,030.jpeg,3
62,100,31.jpeg,3
63,100,031.jpeg,3
64,100,32.jpeg,3
65,100,032.jpeg,3
66,100,33.jpeg,3
67,100,033.jpeg,3
68,100,34.jpeg,3
69,100,034.jpeg,3
70,100,35.jpeg,3
71,100,035.jpeg,3
72,100,36.jpeg,3
73,100,036.jpeg,3
74,100,37.jpeg,3
75,100,037.jpeg,3
76,100,38.jpeg,3
77,100,038.jpeg,3
78,100,39.jpeg,3
79,100,039.jpeg,3
80,200,40.jpeg,4
81,200,040.jpeg,4
82,200,41.jpeg,4
83,200,041.jpeg,4
84,200,42.jpeg,4
85,200,042.jpeg,4
86,200,43.jpeg,4
87,200,043.jpeg,4
88,200,44.jpeg,4
89,200,044.jpeg,4
90,200,45.jpeg,4
91,200,045.jpeg,4
92,200,46.jpeg,4
93,200,046.jpeg,4
94,200,47.jpeg,4
95,200,047.jpeg,4
96,200,48.jpeg,4
97,200,048.jpeg,4
98,200,49.jpeg,4
99,200,049.jpeg,4
100,500,50.jpeg,5
101,500,050.jpeg,5
102,500,51.jpeg,5
103,500,051.jpeg,5
104,500,52.jpeg,5
105,500,052.jpeg,5
106,500,53.jpeg,5
107,500,053.jpeg,5
108,500,54.jpeg,5
109,500,054.jpeg,5
110,500,55.jpeg,5
111,500,055.jpeg,5
112,500,56.jpeg,5
113,500,056.jpeg,5
114,500,57.jpeg,5
115,500,057.jpeg,5
116,500,58.jpeg,5
117,500,058.jpeg,5
118,500,59.jpeg,5
119,500,059.jpeg,5
120,2000,60.jpeg,6
121,2000,060.jpeg,6
122,2000,61.jpeg,6
123,2000,061.jpeg,6
124,2000,62.jpeg,6
125,2000,062.jpeg,6
126,2000,63.jpeg,6
127,2000,063.jpeg,6
128,2000,64.jpeg,6
129,2000,064.jpeg,6
130,2000,65.jpeg,6
131,2000,065.jpeg,6
132,2000,66.jpeg,6
133,2000,066.jpeg,6
134,2000,67.jpeg,6
135,2000,067.jpeg,6
136,2000,68.jpeg,6
137,2000,068.jpeg,6
138,2000,69.jpeg,6
139,2000,069.jpeg,6
