,denomination,filename,y
0,10,0.jpeg,0
1,10,00.jpeg,0
2,10,000.jpeg,0
3,10,0000.jpeg,0
4,10,00000.jpeg,0
5,10,1.jpeg,0
6,10,01.jpeg,0
7,10,001.jpeg,0
8,10,0001.jpeg,0
9,10,00001.jpeg,0
10,10,2.jpeg,0
11,10,02.jpeg,0
12,10,002.jpeg,0
13,10,0002.jpeg,0
14,10,00002.jpeg,0
15,10,3.jpeg,0
16,10,03.jpeg,0
17,10,003.jpeg,0
18,10,0003.jpeg,0
19,10,00003.jpeg,0
20,10,4.jpeg,0
21,10,04.jpeg,0
22,10,004.jpeg,0
23,10,0004.jpeg,0
24,10,00004.jpeg,0
25,10,5.jpeg,0
26,10,05.jpeg,0
27,10,005.jpeg,0
28,10,0005.jpeg,0
29,10,00005.jpeg,0
30,10,6.jpeg,0
31,10,06.jpeg,0
32,10,006.jpeg,0
33,10,0006.jpeg,0
34,10,00006.jpeg,0
35,10,7.jpeg,0
36,10,07.jpeg,0
37,10,007.jpeg,0
38,10,0007.jpeg,0
39,10,00007.jpeg,0
40,10,8.jpeg,0
41,10,08.jpeg,0
42,10,008.jpeg,0
43,10,0008.jpeg,0
44,10,00008.jpeg,0
45,10,9.jpeg,0
46,10,09.jpeg,0
47,10,009.jpeg,0
48,10,0009.jpeg,0
49,10,00009.jpeg,0
50,20,10.jpeg,1
51,20,010.jpeg,1
52,20,0010.jpeg,1
53,20,00010.jpeg,1
54,20,000010.jpeg,1
55,20,11.jpeg,1
56,20,0011.jpeg,1
57,20,0011.jpeg,1
58,20,00011.jpeg,1
59,20,000011.jpeg,1
60,20,12.jpeg,1
61,20,012.jpeg,1
62,20,0012.jpeg,1
63,20,00012.jpeg,1
64,20,000012.jpeg,1
65,20,13.jpeg,1
66,20,013.jpeg,1
67,20,0013.jpeg,1
68,20,00013.jpeg,1
69,20,000013.jpeg,1
70,20,14.jpeg,1
71,20,014.jpeg,1
72,20,0014.jpeg,1
73,20,00014.jpeg,1
74,20,000014.jpeg,1
75,20,15.jpeg,1
76,20,015.jpeg,1
77,20,0015.jpeg,1
78,20,00015.jpeg,1
79,20,000015.jpeg,1
80,20,16.jpeg,1
81,20,016.jpeg,1
82,20,0016.jpeg,1
83,20,00016.jpeg,1
84,20,000016.jpeg,1
85,20,17.jpeg,1
86,20,017.jpeg,1
87,20,0017.jpeg,1
88,20,00017.jpeg,1
89,20,000017.jpeg,1
90,20,18.jpeg,1
91,20,018.jpeg,1
92,20,0018.jpeg,1
93,20,00018.jpeg,1
94,20,000018.jpeg,1
95,20,19.jpeg,1
96,20,019.jpeg,1
97,20,0019.jpeg,1
98,20,00019.jpeg,1
99,20,000019.jpeg,1
100,50,20.jpeg,2
101,50,020.jpeg,2
102,50,0020.jpeg,2
103,50,00020.jpeg,2
104,50,000020.jpeg,2
105,50,21.jpeg,2
106,50,021.jpeg,2
107,50,0021.jpeg,2
108,50,00021.jpeg,2
109,50,000021.jpeg,2
110,50,22.jpeg,2
111,50,022.jpeg,2
112,50,0022.jpeg,2
113,50,00022.jpeg,2
114,50,000022.jpeg,2
115,50,23.jpeg,2
116,50,023.jpeg,2
117,50,0023.jpeg,2
118,50,00023.jpeg,2
119,50,000023.jpeg,2
120,50,24.jpeg,2
121,50,024.jpeg,2
122,50,0024.jpeg,2
123,50,00024.jpeg,2
124,50,000024.jpeg,2
125,50,25.jpeg,2
126,50,025.jpeg,2
127,50,0025.jpeg,2
128,50,00025.jpeg,2
129,50,000025.jpeg,2
130,50,26.jpeg,2
131,50,026.jpeg,2
132,50,0026.jpeg,2
133,50,00026.jpeg,2
134,50,000026.jpeg,2
135,50,27.jpeg,2
136,50,027.jpeg,2
137,50,0027.jpeg,2
138,50,00027.jpeg,2
139,50,000027.jpeg,2
140,50,28.jpeg,2
141,50,028.jpeg,2
142,50,0028.jpeg,2
143,50,00028.jpeg,2
144,50,000028.jpeg,2
145,50,29.jpeg,2
146,50,029.jpeg,2
147,50,0029.jpeg,2
148,50,00029.jpeg,2
149,50,000029.jpeg,2
150,100,30.jpeg,3
151,100,030.jpeg,3
152,100,0030.jpeg,3
153,100,00030.jpeg,3
154,100,000030.jpeg,3
155,100,31.jpeg,3
156,100,031.jpeg,3
157,100,0031.jpeg,3
158,100,00031.jpeg,3
159,100,000031.jpeg,3
160,100,32.jpeg,3
161,100,032.jpeg,3
162,100,0032.jpeg,3
163,100,00032.jpeg,3
164,100,000032.jpeg,3
165,100,33.jpeg,3
166,100,033.jpeg,3
167,100,0033.jpeg,3
168,100,00033.jpeg,3
169,100,000033.jpeg,3
170,100,34.jpeg,3
171,100,034.jpeg,3
172,100,0034.jpeg,3
173,100,00034.jpeg,3
174,100,000034.jpeg,3
175,100,35.jpeg,3
176,100,035.jpeg,3
177,100,0035.jpeg,3
178,100,00035.jpeg,3
179,100,000035.jpeg,3
180,100,36.jpeg,3
181,100,036.jpeg,3
182,100,0036.jpeg,3
183,100,00036.jpeg,3
184,100,000036.jpeg,3
185,100,37.jpeg,3
186,100,037.jpeg,3
187,100,0037.jpeg,3
188,100,00037.jpeg,3
189,100,000037.jpeg,3
190,100,38.jpeg,3
191,100,038.jpeg,3
192,100,0038.jpeg,3
193,100,00038.jpeg,3
194,100,000038.jpeg,3
195,100,39.jpeg,3
196,100,039.jpeg,3
197,100,0039.jpeg,3
198,100,00039.jpeg,3
199,100,000039.jpeg,3
200,200,40.jpeg,4
201,200,040.jpeg,4
202,200,0040.jpeg,4
203,200,00040.jpeg,4
204,200,000040.jpeg,4
205,200,41.jpeg,4
206,200,041.jpeg,4
207,200,0041.jpeg,4
208,200,00041.jpeg,4
209,200,000040.jpeg,4
210,200,42.jpeg,4
211,200,042.jpeg,4
212,200,0042.jpeg,4
213,200,00042.jpeg,4
214,200,000042.jpeg,4
215,200,43.jpeg,4
216,200,043.jpeg,4
217,200,0043.jpeg,4
218,200,00043.jpeg,4
219,200,000043.jpeg,4
220,200,44.jpeg,4
221,200,044.jpeg,4
222,200,0044.jpeg,4
223,200,00044.jpeg,4
224,200,000044.jpeg,4
225,200,45.jpeg,4
226,200,045.jpeg,4
227,200,0045.jpeg,4
228,200,00045.jpeg,4
229,200,000045.jpeg,4
230,200,46.jpeg,4
231,200,046.jpeg,4
232,200,0046.jpeg,4
233,200,00046.jpeg,4
234,200,000046.jpeg,4
235,200,47.jpeg,4
236,200,047.jpeg,4
